person_name,video_name,frame_number,pspi_score,image_path
049-bm049,bm049t2aaaff,3,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff003.png
049-bm049,bm049t2aaaff,18,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff018.png
049-bm049,bm049t2aaaff,26,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff026.png
049-bm049,bm049t2aaaff,27,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff027.png
049-bm049,bm049t2aaaff,32,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff032.png
049-bm049,bm049t2aaaff,34,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff034.png
049-bm049,bm049t2aaaff,39,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff039.png
049-bm049,bm049t2aaaff,49,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff049.png
049-bm049,bm049t2aaaff,50,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff050.png
049-bm049,bm049t2aaaff,53,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff053.png
049-bm049,bm049t2aaaff,62,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff062.png
049-bm049,bm049t2aaaff,64,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff064.png
049-bm049,bm049t2aaaff,68,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff068.png
049-bm049,bm049t2aaaff,76,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff076.png
049-bm049,bm049t2aaaff,80,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff080.png
049-bm049,bm049t2aaaff,81,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff081.png
049-bm049,bm049t2aaaff,86,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff086.png
049-bm049,bm049t2aaaff,88,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff088.png
049-bm049,bm049t2aaaff,99,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff099.png
049-bm049,bm049t2aaaff,100,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff100.png
049-bm049,bm049t2aaaff,104,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff104.png
049-bm049,bm049t2aaaff,109,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff109.png
049-bm049,bm049t2aaaff,113,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff113.png
049-bm049,bm049t2aaaff,126,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff126.png
049-bm049,bm049t2aaaff,128,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff128.png
049-bm049,bm049t2aaaff,129,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff129.png
049-bm049,bm049t2aaaff,149,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff149.png
049-bm049,bm049t2aaaff,156,2.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff156.png
049-bm049,bm049t2aaaff,157,2.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff157.png
049-bm049,bm049t2aaaff,163,2.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff163.png
049-bm049,bm049t2aaaff,168,2.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff168.png
049-bm049,bm049t2aaaff,170,2.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff170.png
049-bm049,bm049t2aaaff,171,2.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff171.png
049-bm049,bm049t2aaaff,173,2.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff173.png
049-bm049,bm049t2aaaff,178,2.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff178.png
049-bm049,bm049t2aaaff,192,2.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff192.png
049-bm049,bm049t2aaaff,218,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff218.png
049-bm049,bm049t2aaaff,219,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff219.png
049-bm049,bm049t2aaaff,220,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff220.png
049-bm049,bm049t2aaaff,225,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff225.png
049-bm049,bm049t2aaaff,238,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff238.png
049-bm049,bm049t2aaaff,251,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff251.png
049-bm049,bm049t2aaaff,256,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff256.png
049-bm049,bm049t2aaaff,266,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff266.png
049-bm049,bm049t2aaaff,267,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff267.png
049-bm049,bm049t2aaaff,272,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff272.png
049-bm049,bm049t2aaaff,275,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff275.png
049-bm049,bm049t2aaaff,276,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff276.png
049-bm049,bm049t2aaaff,288,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff288.png
049-bm049,bm049t2aaaff,289,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff289.png
049-bm049,bm049t2aaaff,292,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff292.png
049-bm049,bm049t2aaaff,296,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff296.png
049-bm049,bm049t2aaaff,311,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff311.png
049-bm049,bm049t2aaaff,316,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff316.png
049-bm049,bm049t2aaaff,318,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff318.png
049-bm049,bm049t2aaaff,323,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff323.png
049-bm049,bm049t2aaaff,327,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff327.png
049-bm049,bm049t2aaaff,329,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff329.png
049-bm049,bm049t2aaunaff,3,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff003.png
049-bm049,bm049t2aaunaff,17,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff017.png
049-bm049,bm049t2aaunaff,18,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff018.png
049-bm049,bm049t2aaunaff,19,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff019.png
049-bm049,bm049t2aaunaff,24,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff024.png
049-bm049,bm049t2aaunaff,36,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff036.png
049-bm049,bm049t2aaunaff,38,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff038.png
049-bm049,bm049t2aaunaff,44,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff044.png
049-bm049,bm049t2aaunaff,46,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff046.png
049-bm049,bm049t2aaunaff,48,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff048.png
049-bm049,bm049t2aaunaff,52,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff052.png
049-bm049,bm049t2aaunaff,54,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff054.png
049-bm049,bm049t2aaunaff,59,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff059.png
049-bm049,bm049t2aaunaff,66,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff066.png
049-bm049,bm049t2aaunaff,71,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff071.png
049-bm049,bm049t2aaunaff,73,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff073.png
049-bm049,bm049t2aaunaff,91,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff091.png
049-bm049,bm049t2aaunaff,97,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff097.png
049-bm049,bm049t2aaunaff,102,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff102.png
049-bm049,bm049t2aaunaff,113,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff113.png
049-bm049,bm049t2aaunaff,125,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff125.png
049-bm049,bm049t2aaunaff,129,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff129.png
049-bm049,bm049t2aaunaff,135,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff135.png
049-bm049,bm049t2aaunaff,136,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff136.png
049-bm049,bm049t2aaunaff,141,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff141.png
049-bm049,bm049t2aaunaff,144,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff144.png
049-bm049,bm049t2aaunaff,149,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff149.png
049-bm049,bm049t2aaunaff,150,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff150.png
049-bm049,bm049t2aaunaff,153,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff153.png
049-bm049,bm049t2aaunaff,159,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff159.png
049-bm049,bm049t2aaunaff,164,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff164.png
049-bm049,bm049t2aaunaff,169,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff169.png
049-bm049,bm049t2aaunaff,172,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff172.png
049-bm049,bm049t2aaunaff,173,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff173.png
049-bm049,bm049t2aaunaff,178,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff178.png
049-bm049,bm049t2aaunaff,179,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff179.png
049-bm049,bm049t2aaunaff,183,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff183.png
049-bm049,bm049t2aaunaff,184,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff184.png
049-bm049,bm049t2aaunaff,185,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff185.png
049-bm049,bm049t2aaunaff,188,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff188.png
049-bm049,bm049t2aaunaff,200,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff200.png
049-bm049,bm049t2aaunaff,214,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff214.png
049-bm049,bm049t2aaunaff,219,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff219.png
049-bm049,bm049t2aaunaff,233,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff233.png
049-bm049,bm049t2aaunaff,236,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff236.png
049-bm049,bm049t2aaunaff,238,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff238.png
049-bm049,bm049t2aaunaff,240,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff240.png
049-bm049,bm049t2aaunaff,253,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff253.png
049-bm049,bm049t2aaunaff,254,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff254.png
049-bm049,bm049t2aaunaff,258,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff258.png
049-bm049,bm049t2aaunaff,265,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff265.png
049-bm049,bm049t2aaunaff,272,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff272.png
049-bm049,bm049t2aaunaff,274,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff274.png
049-bm049,bm049t2aaunaff,278,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff278.png
049-bm049,bm049t2aaunaff,283,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff283.png
049-bm049,bm049t2aaunaff,286,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff286.png
049-bm049,bm049t2aaunaff,291,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff291.png
049-bm049,bm049t2aaunaff,295,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff295.png
049-bm049,bm049t2aaunaff,303,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff303.png
049-bm049,bm049t2aaunaff,304,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff304.png
049-bm049,bm049t2aaunaff,305,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff305.png
049-bm049,bm049t2aaunaff,312,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff312.png
049-bm049,bm049t2aeaff,1,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff001.png
049-bm049,bm049t2aeaff,2,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff002.png
049-bm049,bm049t2aeaff,9,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff009.png
049-bm049,bm049t2aeaff,10,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff010.png
049-bm049,bm049t2aeaff,15,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff015.png
049-bm049,bm049t2aeaff,16,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff016.png
049-bm049,bm049t2aeaff,17,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff017.png
049-bm049,bm049t2aeaff,23,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff023.png
049-bm049,bm049t2aeaff,24,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff024.png
049-bm049,bm049t2aeaff,27,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff027.png
049-bm049,bm049t2aeaff,29,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff029.png
049-bm049,bm049t2aeaff,36,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff036.png
049-bm049,bm049t2aeaff,42,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff042.png
049-bm049,bm049t2aeaff,54,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff054.png
049-bm049,bm049t2aeaff,57,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff057.png
049-bm049,bm049t2aeaff,71,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff071.png
049-bm049,bm049t2aeaff,75,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff075.png
049-bm049,bm049t2aeaff,92,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff092.png
049-bm049,bm049t2aeaff,94,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff094.png
049-bm049,bm049t2aeaff,95,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff095.png
049-bm049,bm049t2aeaff,99,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff099.png
049-bm049,bm049t2aeaff,103,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff103.png
049-bm049,bm049t2aeaff,111,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff111.png
049-bm049,bm049t2aeaff,112,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff112.png
049-bm049,bm049t2aeaff,114,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff114.png
049-bm049,bm049t2aeaff,118,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff118.png
049-bm049,bm049t2aeaff,120,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff120.png
049-bm049,bm049t2aeaff,123,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff123.png
049-bm049,bm049t2aeaff,125,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff125.png
049-bm049,bm049t2aeaff,128,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff128.png
049-bm049,bm049t2aeaff,135,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff135.png
049-bm049,bm049t2aeaff,144,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff144.png
049-bm049,bm049t2aeaff,151,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff151.png
049-bm049,bm049t2aeaff,153,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff153.png
049-bm049,bm049t2aeaff,154,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff154.png
049-bm049,bm049t2aeaff,159,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff159.png
049-bm049,bm049t2aeaff,162,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff162.png
049-bm049,bm049t2aeaff,166,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff166.png
049-bm049,bm049t2aeaff,167,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff167.png
049-bm049,bm049t2aeaff,173,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff173.png
049-bm049,bm049t2aeaff,175,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff175.png
049-bm049,bm049t2aeaff,178,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff178.png
049-bm049,bm049t2aeaff,190,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff190.png
049-bm049,bm049t2aeaff,191,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff191.png
049-bm049,bm049t2aeaff,196,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff196.png
049-bm049,bm049t2aeaff,201,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff201.png
049-bm049,bm049t2aeaff,204,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff204.png
049-bm049,bm049t2aeaff,211,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff211.png
049-bm049,bm049t2aeaff,213,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff213.png
049-bm049,bm049t2aeaff,217,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff217.png
049-bm049,bm049t2aeaff,228,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff228.png
049-bm049,bm049t2aeaff,230,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff230.png
049-bm049,bm049t2aeaff,234,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff234.png
049-bm049,bm049t2aeaff,235,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff235.png
049-bm049,bm049t2aeaff,241,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff241.png
049-bm049,bm049t2aeaff,242,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff242.png
