reference_image_path,target_image_path,pspi_score
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff260.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff335.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff313.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff336.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff205.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff339.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeunaff\bm049t2aeunaff130.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff339.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff194.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff340.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff241.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff341.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff009.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff341.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff036.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff341.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff177.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff343.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff058.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff343.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff320.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff343.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff107.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff343.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff260.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff344.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff136.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff344.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff177.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff345.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff341.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff345.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff028.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff346.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff027.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff346.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff108.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff347.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff123.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff348.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff302.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff348.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff409.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff349.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff255.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff349.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff253.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff350.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff061.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff350.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff210.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff350.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff137.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff351.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff088.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff352.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeunaff\bm049t2aeunaff109.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff353.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff109.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff353.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff082.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff354.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff199.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff354.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff229.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff354.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff086.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff359.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff049.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff360.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff061.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff362.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff004.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff363.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff040.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff364.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff280.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff364.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeunaff\bm049t2aeunaff178.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff365.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff187.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff365.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff099.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff365.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff270.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff367.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff126.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff367.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff134.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff369.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff131.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff369.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff332.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff371.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff254.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff372.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff140.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff372.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff286.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff372.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeunaff\bm049t2aeunaff095.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff373.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff276.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff374.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff121.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff376.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff037.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff377.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff130.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff378.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff180.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff380.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff159.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff381.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff321.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff381.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff198.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff382.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff177.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff383.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff065.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff384.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff181.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff384.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff331.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff385.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff219.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff386.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff218.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff386.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff194.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff386.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff102.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff387.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff230.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff388.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff016.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff388.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff306.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff390.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff025.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff391.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff112.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff394.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff083.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff394.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff089.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff395.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff285.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff397.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff010.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff400.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff139.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff401.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff024.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff401.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff312.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff402.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff124.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff403.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff095.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff403.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff215.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff404.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff058.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff404.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff058.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff408.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff214.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff409.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeunaff\bm049t2aeunaff208.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff409.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff297.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff410.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff151.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff410.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff109.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff411.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff091.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff411.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff045.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff412.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff021.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff414.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff026.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff414.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeunaff\bm049t2aeunaff222.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff414.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff320.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff415.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff179.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff415.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff189.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff416.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff176.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff417.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff244.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff422.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeunaff\bm049t2aeunaff011.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff424.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff192.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff427.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff048.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff427.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff165.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff428.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff119.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff428.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff007.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff428.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff279.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff428.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff129.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff429.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff343.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff430.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff059.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff433.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff082.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff433.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeunaff\bm049t2aeunaff168.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff435.png,1.0
